{'n_est': 10, 'max_depth': 2, 'drop': 0.5, 'n_layers': 4}, 20.84285714285714
{'n_est': 40, 'max_depth': 9, 'drop': 0.5530071655539585, 'n_layers': 9}, 20.0
{'n_est': 30, 'max_depth': 10, 'drop': 0.5819247886947704, 'n_layers': 7}, 20.32857142857143
{'n_est': 90, 'max_depth': 8, 'drop': 0.36362028854889106, 'n_layers': 4}, 20.271428571428572
{'n_est': 60, 'max_depth': 8, 'drop': 0.3622449657593191, 'n_layers': 6}, 21.214285714285715
{'n_est': 70, 'max_depth': 4, 'drop': 0.8109569149576256, 'n_layers': 9}, 20.0
{'n_est': 60, 'max_depth': 10, 'drop': 0.5470354736774188, 'n_layers': 5}, 20.914285714285715
{'n_est': 60, 'max_depth': 9, 'drop': 0.5547618370735521, 'n_layers': 3}, 19.9
{'n_est': 20, 'max_depth': 2, 'drop': 0.2560924849835946, 'n_layers': 2}, 19.771428571428572
{'n_est': 50, 'max_depth': 2, 'drop': 0.1873891022851032, 'n_layers': 2}, 20.071428571428573
{'n_est': 20, 'max_depth': 3, 'drop': 0.7448138510431764, 'n_layers': 7}, 19.9
{'n_est': 100, 'max_depth': 9, 'drop': 0.6134664919909808, 'n_layers': 8}, 19.857142857142858
{'n_est': 80, 'max_depth': 10, 'drop': 0.2915955796078154, 'n_layers': 2}, 19.771428571428572
{'n_est': 70, 'max_depth': 9, 'drop': 0.5584540723656878, 'n_layers': 5}, 20.47142857142857
{'n_est': 90, 'max_depth': 10, 'drop': 0.7693302661136863, 'n_layers': 4}, 21.014285714285712
{'n_est': 80, 'max_depth': 3, 'drop': 0.8126629633306676, 'n_layers': 4}, 21.02857142857143
{'n_est': 30, 'max_depth': 5, 'drop': 0.17088110178611862, 'n_layers': 8}, 19.585714285714285
{'n_est': 40, 'max_depth': 6, 'drop': 0.605913388299504, 'n_layers': 3}, 20.642857142857142
{'n_est': 100, 'max_depth': 9, 'drop': 0.7693351122076638, 'n_layers': 4}, 20.271428571428572
{'n_est': 40, 'max_depth': 10, 'drop': 0.36156600990047516, 'n_layers': 9}, 21.3
