{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 95.50379672897195
{'n_est': 90, 'max_depth': 9, 'drop': 0.4539165792253711, 'n_layers': 5}, 96.91004672897195
{'n_est': 90, 'max_depth': 4, 'drop': 0.509730528522932, 'n_layers': 4}, 94.62908878504672
{'n_est': 70, 'max_depth': 6, 'drop': 0.5268735500299884, 'n_layers': 4}, 95.53446261682244
{'n_est': 90, 'max_depth': 10, 'drop': 0.3416405493249953, 'n_layers': 10}, 93.25496495327103
{'n_est': 100, 'max_depth': 8, 'drop': 0.7604373781963776, 'n_layers': 9}, 93.53533878504672
{'n_est': 30, 'max_depth': 8, 'drop': 0.6743086546285515, 'n_layers': 2}, 95.97254672897196
{'n_est': 80, 'max_depth': 4, 'drop': 0.3895568253431472, 'n_layers': 3}, 95.53446261682242
{'n_est': 100, 'max_depth': 10, 'drop': 0.4539165792253711, 'n_layers': 5}, 95.75204439252336
{'n_est': 80, 'max_depth': 7, 'drop': 0.4539165792253711, 'n_layers': 5}, 97.03417056074765
{'n_est': 80, 'max_depth': 5, 'drop': 0.470721945724085, 'n_layers': 5}, 95.53446261682242
{'n_est': 90, 'max_depth': 5, 'drop': 0.4539165792253711, 'n_layers': 5}, 95.25554906542057
{'n_est': 70, 'max_depth': 7, 'drop': 0.4539165792253711, 'n_layers': 5}, 96.3785046728972
{'n_est': 100, 'max_depth': 7, 'drop': 0.4539165792253711, 'n_layers': 5}, 97.37879672897195
{'n_est': 100, 'max_depth': 7, 'drop': 0.4539165792253711, 'n_layers': 4}, 95.9418808411215
{'n_est': 90, 'max_depth': 7, 'drop': 0.4539165792253711, 'n_layers': 5}, 95.75496495327101
{'n_est': 100, 'max_depth': 9, 'drop': 0.3473849674516306, 'n_layers': 1}, 96.12733644859813
