{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 97.53358644859813
{'first_hidden_layer': 300, 'second_hidden_layer': 500, 'batch_size': 288, 'max_iter': 400}, 97.93954439252336
{'first_hidden_layer': 350, 'second_hidden_layer': 100, 'batch_size': 320, 'max_iter': 300}, 97.19042056074765
{'first_hidden_layer': 100, 'second_hidden_layer': 100, 'batch_size': 256, 'max_iter': 200}, 96.81512850467288
{'first_hidden_layer': 200, 'second_hidden_layer': 300, 'batch_size': 160, 'max_iter': 250}, 97.09550233644859
{'first_hidden_layer': 350, 'second_hidden_layer': 400, 'batch_size': 160, 'max_iter': 500}, 96.47196261682242
{'first_hidden_layer': 50, 'second_hidden_layer': 100, 'batch_size': 320, 'max_iter': 250}, 96.8472546728972
{'first_hidden_layer': 250, 'second_hidden_layer': 250, 'batch_size': 320, 'max_iter': 100}, 96.62821261682242
{'first_hidden_layer': 250, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 50}, 98.03300233644859
{'first_hidden_layer': 300, 'second_hidden_layer': 200, 'batch_size': 160, 'max_iter': 400}, 97.9410046728972
{'first_hidden_layer': 350, 'second_hidden_layer': 350, 'batch_size': 416, 'max_iter': 400}, 97.03271028037383
{'first_hidden_layer': 450, 'second_hidden_layer': 150, 'batch_size': 288, 'max_iter': 100}, 96.62675233644859
{'first_hidden_layer': 150, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 50}, 97.4722546728972
{'first_hidden_layer': 250, 'second_hidden_layer': 150, 'batch_size': 416, 'max_iter': 50}, 96.97283878504672
{'first_hidden_layer': 250, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 100}, 98.0330023364486
{'first_hidden_layer': 250, 'second_hidden_layer': 200, 'batch_size': 448, 'max_iter': 50}, 96.0981308411215
{'first_hidden_layer': 350, 'second_hidden_layer': 400, 'batch_size': 448, 'max_iter': 50}, 97.40800233644859
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 256, 'max_iter': 100}, 96.9713785046729
{'first_hidden_layer': 250, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 150}, 97.53212616822428
{'first_hidden_layer': 450, 'second_hidden_layer': 300, 'batch_size': 288, 'max_iter': 200}, 96.19158878504672
{'first_hidden_layer': 250, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 100}, 97.2838785046729
{'first_hidden_layer': 250, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 50}, 96.75233644859813
{'first_hidden_layer': 300, 'second_hidden_layer': 250, 'batch_size': 448, 'max_iter': 50}, 96.81658878504672
{'first_hidden_layer': 250, 'second_hidden_layer': 200, 'batch_size': 416, 'max_iter': 100}, 98.37616822429905
{'first_hidden_layer': 250, 'second_hidden_layer': 250, 'batch_size': 416, 'max_iter': 100}, 96.47050233644859
