{'n_est': 10, 'max_depth': 2, 'drop': 0.5, 'n_layers': 4}, 20.864197530864196
{'n_est': 50, 'max_depth': 9, 'drop': 0.7803830174816283, 'n_layers': 6}, 12.654320987654321
{'n_est': 40, 'max_depth': 3, 'drop': 0.47228938005541, 'n_layers': 6}, 19.753086419753085
{'n_est': 50, 'max_depth': 8, 'drop': 0.5859295411552493, 'n_layers': 6}, 18.45679012345679
{'n_est': 60, 'max_depth': 2, 'drop': 0.53582742112347, 'n_layers': 6}, 20.061728395061728
{'n_est': 10, 'max_depth': 2, 'drop': 0.4036221563329964, 'n_layers': 4}, 21.04938271604938
{'n_est': 20, 'max_depth': 2, 'drop': 0.4036221563329964, 'n_layers': 3}, 20.617283950617285
{'n_est': 20, 'max_depth': 4, 'drop': 0.4036221563329964, 'n_layers': 4}, 21.48148148148148
{'n_est': 30, 'max_depth': 4, 'drop': 0.4036221563329964, 'n_layers': 4}, 20.679012345679013
{'n_est': 20, 'max_depth': 4, 'drop': 0.4036221563329964, 'n_layers': 5}, 20.74074074074074
{'n_est': 10, 'max_depth': 5, 'drop': 0.6983711048407031, 'n_layers': 4}, 20.80246913580247
{'n_est': 10, 'max_depth': 2, 'drop': 0.5, 'n_layers': 4}, 20.925925925925924
{'n_est': 90, 'max_depth': 4, 'drop': 0.1128492469651393, 'n_layers': 3}, 20.49382716049383
{'n_est': 60, 'max_depth': 9, 'drop': 0.11888661246818427, 'n_layers': 8}, 19.814814814814813
{'n_est': 80, 'max_depth': 10, 'drop': 0.43677612261534215, 'n_layers': 10}, 13.086419753086421
{'n_est': 90, 'max_depth': 9, 'drop': 0.38700796566995754, 'n_layers': 10}, 16.296296296296294
{'n_est': 40, 'max_depth': 8, 'drop': 0.5908206378376483, 'n_layers': 9}, 16.11111111111111
{'n_est': 70, 'max_depth': 9, 'drop': 0.521285262600427, 'n_layers': 10}, 15.925925925925927
{'n_est': 80, 'max_depth': 2, 'drop': 0.38829188424066874, 'n_layers': 4}, 20.24691358024691
{'n_est': 10, 'max_depth': 2, 'drop': 0.43800930726199744, 'n_layers': 5}, 20.432098765432098
{'n_est': 10, 'max_depth': 2, 'drop': 0.3239907120968055, 'n_layers': 5}, 20.185185185185183
{'n_est': 10, 'max_depth': 2, 'drop': 0.5, 'n_layers': 5}, 20.679012345679013
{'n_est': 10, 'max_depth': 2, 'drop': 0.6941870108430007, 'n_layers': 4}, 20.74074074074074
{'n_est': 20, 'max_depth': 2, 'drop': 0.5, 'n_layers': 4}, 20.74074074074074
{'n_est': 30, 'max_depth': 2, 'drop': 0.5, 'n_layers': 4}, 20.864197530864196
{'n_est': 10, 'max_depth': 6, 'drop': 0.38831627344481834, 'n_layers': 2}, 21.04938271604938
{'n_est': 10, 'max_depth': 6, 'drop': 0.3988357159082144, 'n_layers': 2}, 21.296296296296294
{'n_est': 10, 'max_depth': 6, 'drop': 0.271117920942234, 'n_layers': 2}, 21.049382716049383
{'n_est': 10, 'max_depth': 6, 'drop': 0.48431045963449504, 'n_layers': 2}, 20.679012345679013
{'n_est': 40, 'max_depth': 3, 'drop': 0.11761054241850827, 'n_layers': 2}, 21.11111111111111
{'n_est': 10, 'max_depth': 7, 'drop': 0.3988357159082144, 'n_layers': 2}, 20.432098765432094
{'n_est': 40, 'max_depth': 2, 'drop': 0.30043114618492406, 'n_layers': 4}, 20.864197530864196
{'n_est': 10, 'max_depth': 8, 'drop': 0.12998554484865188, 'n_layers': 4}, 21.358024691358025
{'n_est': 10, 'max_depth': 8, 'drop': 0.14938405367483087, 'n_layers': 4}, 20.74074074074074
{'n_est': 10, 'max_depth': 9, 'drop': 0.12998554484865188, 'n_layers': 4}, 20.30864197530864
