{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 20.333333333333332
{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 20.0
{'n_est': 30, 'max_depth': 6, 'drop': 0.49967609032507465, 'n_layers': 8}, 20.0
{'n_est': 10, 'max_depth': 9, 'drop': 0.8816890044816678, 'n_layers': 1}, 20.916666666666668
{'n_est': 40, 'max_depth': 5, 'drop': 0.5294643780349998, 'n_layers': 1}, 21.416666666666664
{'n_est': 20, 'max_depth': 9, 'drop': 0.8248141735294182, 'n_layers': 7}, 20.083333333333336
{'n_est': 100, 'max_depth': 3, 'drop': 0.8980461151305997, 'n_layers': 8}, 20.0
{'n_est': 60, 'max_depth': 4, 'drop': 0.859311110281555, 'n_layers': 5}, 20.166666666666664
{'n_est': 20, 'max_depth': 4, 'drop': 0.5457184520368771, 'n_layers': 2}, 20.5
{'n_est': 80, 'max_depth': 5, 'drop': 0.7631708632133091, 'n_layers': 2}, 20.25
{'n_est': 90, 'max_depth': 3, 'drop': 0.4092829118894076, 'n_layers': 4}, 19.833333333333336
{'n_est': 100, 'max_depth': 6, 'drop': 0.605855341036299, 'n_layers': 5}, 20.583333333333336
{'n_est': 20, 'max_depth': 9, 'drop': 0.289956315822543, 'n_layers': 9}, 19.916666666666664
{'n_est': 90, 'max_depth': 10, 'drop': 0.7174708521166203, 'n_layers': 5}, 20.083333333333336
{'n_est': 50, 'max_depth': 9, 'drop': 0.6196687952001931, 'n_layers': 6}, 20.25
{'n_est': 40, 'max_depth': 9, 'drop': 0.8001885119463579, 'n_layers': 3}, 20.666666666666664
{'n_est': 50, 'max_depth': 7, 'drop': 0.5497243397790065, 'n_layers': 3}, 20.0
{'n_est': 90, 'max_depth': 10, 'drop': 0.31963672534042786, 'n_layers': 7}, 20.0
{'n_est': 30, 'max_depth': 1, 'drop': 0.5586100967303539, 'n_layers': 4}, 20.0
{'n_est': 80, 'max_depth': 1, 'drop': 0.4975828636170817, 'n_layers': 7}, 20.166666666666664
{'n_est': 10, 'max_depth': 4, 'drop': 0.38323753504476044, 'n_layers': 6}, 20.416666666666664
{'n_est': 60, 'max_depth': 7, 'drop': 0.5398649214712662, 'n_layers': 9}, 20.0
{'n_est': 90, 'max_depth': 1, 'drop': 0.10672763028163246, 'n_layers': 10}, 20.583333333333336
{'n_est': 30, 'max_depth': 2, 'drop': 0.2621933559086858, 'n_layers': 4}, 19.333333333333336
{'n_est': 90, 'max_depth': 1, 'drop': 0.3260054185612862, 'n_layers': 7}, 20.416666666666668
{'n_est': 100, 'max_depth': 1, 'drop': 0.1996974910246535, 'n_layers': 3}, 20.25
{'n_est': 100, 'max_depth': 10, 'drop': 0.8575912039446572, 'n_layers': 2}, 20.333333333333332
{'n_est': 90, 'max_depth': 7, 'drop': 0.5939024013982013, 'n_layers': 10}, 20.166666666666668
{'n_est': 50, 'max_depth': 2, 'drop': 0.1799788135280629, 'n_layers': 9}, 21.416666666666664
{'n_est': 100, 'max_depth': 8, 'drop': 0.5617631868031957, 'n_layers': 7}, 21.416666666666668
{'n_est': 40, 'max_depth': 3, 'drop': 0.7031620332283903, 'n_layers': 3}, 20.0
{'n_est': 20, 'max_depth': 5, 'drop': 0.16639855675840387, 'n_layers': 10}, 20.0
{'n_est': 80, 'max_depth': 7, 'drop': 0.21135734745903642, 'n_layers': 9}, 20.0
{'n_est': 20, 'max_depth': 4, 'drop': 0.7106175221953407, 'n_layers': 6}, 20.0
{'n_est': 80, 'max_depth': 5, 'drop': 0.11612152685599009, 'n_layers': 6}, 20.0
{'n_est': 70, 'max_depth': 3, 'drop': 0.4796933626563805, 'n_layers': 7}, 20.583333333333336
{'n_est': 70, 'max_depth': 5, 'drop': 0.15907500763389493, 'n_layers': 3}, 20.75
{'n_est': 100, 'max_depth': 5, 'drop': 0.6355849543297882, 'n_layers': 2}, 20.583333333333332
{'n_est': 20, 'max_depth': 2, 'drop': 0.8827586159376463, 'n_layers': 10}, 20.0
{'n_est': 50, 'max_depth': 10, 'drop': 0.6988915427904498, 'n_layers': 4}, 20.166666666666668
{'n_est': 10, 'max_depth': 3, 'drop': 0.6326723785262669, 'n_layers': 8}, 20.916666666666664
{'n_est': 100, 'max_depth': 3, 'drop': 0.4550051077778038, 'n_layers': 9}, 21.083333333333332
{'n_est': 60, 'max_depth': 4, 'drop': 0.5248226455738758, 'n_layers': 4}, 20.0
{'n_est': 80, 'max_depth': 2, 'drop': 0.5805937973479686, 'n_layers': 6}, 20.0
{'n_est': 20, 'max_depth': 5, 'drop': 0.6394203745803219, 'n_layers': 6}, 20.0
{'n_est': 80, 'max_depth': 4, 'drop': 0.70635040426587, 'n_layers': 2}, 20.416666666666664
{'n_est': 80, 'max_depth': 10, 'drop': 0.21727409017475702, 'n_layers': 4}, 19.833333333333336
{'n_est': 100, 'max_depth': 8, 'drop': 0.3438387163222416, 'n_layers': 7}, 19.916666666666664
{'n_est': 100, 'max_depth': 8, 'drop': 0.7516611088823255, 'n_layers': 7}, 19.916666666666664
{'n_est': 100, 'max_depth': 8, 'drop': 0.5617631868031957, 'n_layers': 9}, 20.0
{'n_est': 80, 'max_depth': 8, 'drop': 0.5617631868031957, 'n_layers': 5}, 20.0
{'n_est': 100, 'max_depth': 8, 'drop': 0.6375683258797206, 'n_layers': 7}, 20.25
{'n_est': 100, 'max_depth': 9, 'drop': 0.5582396259952961, 'n_layers': 7}, 20.916666666666664
{'n_est': 100, 'max_depth': 6, 'drop': 0.5617631868031957, 'n_layers': 7}, 20.0
{'n_est': 100, 'max_depth': 8, 'drop': 0.5011962186878939, 'n_layers': 7}, 20.0
{'n_est': 80, 'max_depth': 8, 'drop': 0.42876101348563966, 'n_layers': 7}, 20.0
{'n_est': 100, 'max_depth': 6, 'drop': 0.5617631868031957, 'n_layers': 5}, 20.0
{'n_est': 80, 'max_depth': 10, 'drop': 0.3468490296646609, 'n_layers': 9}, 20.916666666666668
{'n_est': 100, 'max_depth': 8, 'drop': 0.3911654927020253, 'n_layers': 5}, 20.0
{'n_est': 90, 'max_depth': 4, 'drop': 0.20939811080946236, 'n_layers': 4}, 21.75
{'n_est': 90, 'max_depth': 6, 'drop': 0.1, 'n_layers': 4}, 20.166666666666664
{'n_est': 90, 'max_depth': 4, 'drop': 0.11806411750042309, 'n_layers': 4}, 19.916666666666664
{'n_est': 90, 'max_depth': 4, 'drop': 0.19523500367809726, 'n_layers': 3}, 19.833333333333336
{'n_est': 100, 'max_depth': 4, 'drop': 0.20939811080946236, 'n_layers': 4}, 20.0
{'n_est': 100, 'max_depth': 4, 'drop': 0.20939811080946236, 'n_layers': 6}, 20.416666666666664
{'n_est': 70, 'max_depth': 4, 'drop': 0.14204875675261605, 'n_layers': 4}, 19.75
{'n_est': 90, 'max_depth': 3, 'drop': 0.1672223548508377, 'n_layers': 4}, 20.25
{'n_est': 90, 'max_depth': 4, 'drop': 0.1404989870314391, 'n_layers': 4}, 19.583333333333336
{'n_est': 80, 'max_depth': 4, 'drop': 0.3476913037057211, 'n_layers': 4}, 20.083333333333332
{'n_est': 90, 'max_depth': 4, 'drop': 0.17613342723524045, 'n_layers': 4}, 20.416666666666664
{'n_est': 80, 'max_depth': 4, 'drop': 0.21679144953021956, 'n_layers': 4}, 20.0
{'n_est': 100, 'max_depth': 1, 'drop': 0.5357722512325144, 'n_layers': 4}, 20.166666666666664
{'n_est': 70, 'max_depth': 3, 'drop': 0.1, 'n_layers': 8}, 19.916666666666664
