{'n_estimators': 1550, 'max_depth': 2, 'learning_rate': 0.0010000000000000002, 'min_child_weight': 1, 'gamma': 0}, 30.015151515151512
{'n_estimators': 2800, 'max_depth': 3, 'learning_rate': 0.00018874652279625412, 'min_child_weight': 2, 'gamma': 0.001}, 31.969696969696976
{'n_estimators': 1700, 'max_depth': 15, 'learning_rate': 0.05099628693344735, 'min_child_weight': 1, 'gamma': 0}, 30.871212121212118
{'n_estimators': 1550, 'max_depth': 2, 'learning_rate': 0.0010000000000000002, 'min_child_weight': 1, 'gamma': 0}, 27.21212121212121
{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.012184536476648746, 'min_child_weight': 4, 'gamma': 1}, 34.45454545454545
{'n_estimators': 700, 'max_depth': 5, 'learning_rate': 0.02257308557435804, 'min_child_weight': 1, 'gamma': 0.001}, 29.250000000000007
{'n_estimators': 950, 'max_depth': 3, 'learning_rate': 2.257067406729653e-05, 'min_child_weight': 32, 'gamma': 0.1}, 20.0
{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.012184536476648746, 'min_child_weight': 1, 'gamma': 0.001}, 29.954545454545457
{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.0012693070874077973, 'min_child_weight': 4, 'gamma': 1}, 30.795454545454543
{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.012184536476648746, 'min_child_weight': 16, 'gamma': 1}, 28.409090909090907
{'n_estimators': 400, 'max_depth': 2, 'learning_rate': 0.04113972434032621, 'min_child_weight': 4, 'gamma': 1}, 29.560606060606062
{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.006763162630131164, 'min_child_weight': 4, 'gamma': 1}, 29.060606060606062
{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.012184536476648746, 'min_child_weight': 32, 'gamma': 0}, 25.166666666666664
{'n_estimators': 400, 'max_depth': 2, 'learning_rate': 0.012184536476648746, 'min_child_weight': 4, 'gamma': 1}, 32.515151515151516
{'n_estimators': 1550, 'max_depth': 2, 'learning_rate': 0.0010000000000000002, 'min_child_weight': 1, 'gamma': 0}, 80.625
{'n_estimators': 550, 'max_depth': 3, 'learning_rate': 0.07935063569169501, 'min_child_weight': 4, 'gamma': 0.001}, 78.7797619047619
{'n_estimators': 2000, 'max_depth': 2, 'learning_rate': 0.0004084202707597285, 'min_child_weight': 8, 'gamma': 0.1}, 79.88095238095238
{'n_estimators': 2300, 'max_depth': 10, 'learning_rate': 0.002013860069314558, 'min_child_weight': 4, 'gamma': 1}, 79.67261904761905
{'n_estimators': 550, 'max_depth': 2, 'learning_rate': 0.0310577163817498, 'min_child_weight': 2, 'gamma': 0.001}, 80.53571428571429
{'n_estimators': 800, 'max_depth': 2, 'learning_rate': 0.0011336441349435779, 'min_child_weight': 2, 'gamma': 0.1}, 80.17857142857142
{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 2.5259754865857356e-05, 'min_child_weight': 4, 'gamma': 0.1}, 74.19642857142858
{'n_estimators': 650, 'max_depth': 10, 'learning_rate': 0.007712796090570071, 'min_child_weight': 1, 'gamma': 0}, 79.49404761904762
{'n_estimators': 950, 'max_depth': 3, 'learning_rate': 0.09905024124026315, 'min_child_weight': 16, 'gamma': 0.001}, 79.49404761904763
{'n_estimators': 950, 'max_depth': 3, 'learning_rate': 5.276696758328935e-05, 'min_child_weight': 8, 'gamma': 1}, 71.78571428571428
{'n_estimators': 2050, 'max_depth': 2, 'learning_rate': 0.017678226272800367, 'min_child_weight': 16, 'gamma': 0.1}, 81.39880952380952
{'n_estimators': 550, 'max_depth': 15, 'learning_rate': 1.3905679324731282e-05, 'min_child_weight': 32, 'gamma': 0.1}, 50.0
{'n_estimators': 2650, 'max_depth': 2, 'learning_rate': 0.003248170055931273, 'min_child_weight': 16, 'gamma': 0.001}, 81.75595238095238
{'n_estimators': 1400, 'max_depth': 2, 'learning_rate': 5.7933786167203415e-05, 'min_child_weight': 8, 'gamma': 0.001}, 71.51785714285714
{'n_estimators': 2600, 'max_depth': 15, 'learning_rate': 0.0002961420565779093, 'min_child_weight': 32, 'gamma': 0.001}, 50.0
{'n_estimators': 2050, 'max_depth': 3, 'learning_rate': 0.020430795953298227, 'min_child_weight': 2, 'gamma': 0}, 81.54761904761905
{'n_estimators': 1600, 'max_depth': 10, 'learning_rate': 0.02483149849712232, 'min_child_weight': 4, 'gamma': 0}, 78.89880952380952
{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.009332498987310036, 'min_child_weight': 16, 'gamma': 1}, 79.82142857142858
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.000108009443068674, 'min_child_weight': 2, 'gamma': 0}, 79.22619047619045
{'n_estimators': 950, 'max_depth': 2, 'learning_rate': 0.003402179653895964, 'min_child_weight': 4, 'gamma': 0.001}, 82.94642857142858
{'n_estimators': 500, 'max_depth': 10, 'learning_rate': 0.009474075050434197, 'min_child_weight': 16, 'gamma': 0.001}, 81.72619047619048
{'n_estimators': 2900, 'max_depth': 15, 'learning_rate': 0.01849528035768762, 'min_child_weight': 4, 'gamma': 0.1}, 80.20833333333334
{'n_estimators': 2950, 'max_depth': 10, 'learning_rate': 0.006584601599492294, 'min_child_weight': 2, 'gamma': 0}, 79.10714285714286
{'n_estimators': 1400, 'max_depth': 2, 'learning_rate': 0.0013653151115005913, 'min_child_weight': 32, 'gamma': 0.001}, 50.0
{'n_estimators': 950, 'max_depth': 2, 'learning_rate': 0.003402179653895964, 'min_child_weight': 4, 'gamma': 0}, 79.25595238095238
{'n_estimators': 950, 'max_depth': 15, 'learning_rate': 0.027051382379108594, 'min_child_weight': 4, 'gamma': 0.001}, 78.89880952380953
{'n_estimators': 600, 'max_depth': 2, 'learning_rate': 0.0009617148290667149, 'min_child_weight': 1, 'gamma': 0.001}, 79.22619047619048
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.0046957613296327375, 'min_child_weight': 4, 'gamma': 0.001}, 79.16666666666667
{'n_estimators': 1700, 'max_depth': 2, 'learning_rate': 0.003402179653895964, 'min_child_weight': 32, 'gamma': 0.001}, 50.0
{'n_estimators': 950, 'max_depth': 2, 'learning_rate': 0.0004052516424892858, 'min_child_weight': 4, 'gamma': 0.001}, 79.85119047619048
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.0020525925805179542, 'min_child_weight': 4, 'gamma': 1}, 82.20238095238093
{'n_estimators': 1600, 'max_depth': 15, 'learning_rate': 0.011504175471956634, 'min_child_weight': 32, 'gamma': 0.001}, 50.0
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.0008136215914655339, 'min_child_weight': 4, 'gamma': 0.001}, 77.55952380952382
{'n_estimators': 950, 'max_depth': 10, 'learning_rate': 0.0037122644269651237, 'min_child_weight': 4, 'gamma': 0.001}, 82.55952380952381
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.003402179653895964, 'min_child_weight': 1, 'gamma': 0.001}, 83.66071428571429
{'n_estimators': 500, 'max_depth': 5, 'learning_rate': 0.003402179653895964, 'min_child_weight': 32, 'gamma': 0.001}, 50.0
{'n_estimators': 1050, 'max_depth': 5, 'learning_rate': 0.003402179653895964, 'min_child_weight': 1, 'gamma': 0.1}, 80.17857142857142
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.0016413686640544755, 'min_child_weight': 2, 'gamma': 0.001}, 80.98214285714286
{'n_estimators': 950, 'max_depth': 15, 'learning_rate': 0.0030693320815838535, 'min_child_weight': 1, 'gamma': 0.001}, 75.5952380952381
{'n_estimators': 950, 'max_depth': 3, 'learning_rate': 0.003402179653895964, 'min_child_weight': 2, 'gamma': 0.001}, 78.63095238095238
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.003252656316609746, 'min_child_weight': 1, 'gamma': 0.001}, 78.00595238095238
{'n_estimators': 1250, 'max_depth': 5, 'learning_rate': 0.003402179653895964, 'min_child_weight': 1, 'gamma': 0.001}, 81.33928571428571
{'n_estimators': 600, 'max_depth': 5, 'learning_rate': 0.003402179653895964, 'min_child_weight': 1, 'gamma': 0.001}, 79.70238095238093
{'n_estimators': 950, 'max_depth': 5, 'learning_rate': 0.003402179653895964, 'min_child_weight': 1, 'gamma': 0}, 77.11309523809523
{'n_estimators': 950, 'max_depth': 10, 'learning_rate': 0.003402179653895964, 'min_child_weight': 1, 'gamma': 0.001}, 81.04166666666667
{'n_estimators': 1550, 'max_depth': 2, 'learning_rate': 0.0010000000000000002, 'min_child_weight': 1, 'gamma': 0}, 82.35119047619048
{'n_estimators': 2250, 'max_depth': 15, 'learning_rate': 0.0015650665430303207, 'min_child_weight': 16, 'gamma': 0.001}, 79.91071428571429
{'n_estimators': 450, 'max_depth': 15, 'learning_rate': 1.404140325016601e-05, 'min_child_weight': 32, 'gamma': 1}, 50.0
{'n_estimators': 2250, 'max_depth': 10, 'learning_rate': 0.034967485117353966, 'min_child_weight': 16, 'gamma': 0}, 81.81547619047618
{'n_estimators': 1450, 'max_depth': 5, 'learning_rate': 0.000254354077819116, 'min_child_weight': 16, 'gamma': 1}, 74.375
{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.04246253556504153, 'min_child_weight': 1, 'gamma': 1}, 79.91071428571428
{'n_estimators': 2150, 'max_depth': 10, 'learning_rate': 0.0004912549854491816, 'min_child_weight': 16, 'gamma': 0}, 85.0
{'n_estimators': 2150, 'max_depth': 3, 'learning_rate': 0.0004084317812011532, 'min_child_weight': 32, 'gamma': 0.001}, 50.0
{'n_estimators': 1350, 'max_depth': 10, 'learning_rate': 0.00549184643834522, 'min_child_weight': 8, 'gamma': 0.1}, 82.61904761904762
{'n_estimators': 400, 'max_depth': 10, 'learning_rate': 0.0008703883376572746, 'min_child_weight': 32, 'gamma': 0}, 50.0
{'n_estimators': 1000, 'max_depth': 3, 'learning_rate': 0.00026242077478914443, 'min_child_weight': 8, 'gamma': 0.001}, 77.23214285714286
{'n_estimators': 650, 'max_depth': 15, 'learning_rate': 4.492516831371675e-05, 'min_child_weight': 8, 'gamma': 0.1}, 73.0952380952381
{'n_estimators': 2000, 'max_depth': 2, 'learning_rate': 0.00013899554633228648, 'min_child_weight': 32, 'gamma': 0.1}, 50.0
