{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 85.98377281947262
{'first_hidden_layer': 200, 'second_hidden_layer': 300, 'batch_size': 64, 'max_iter': 150}, 86.23732251521298
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 150}, 88.34685598377283
{'first_hidden_layer': 300, 'second_hidden_layer': 200, 'batch_size': 128, 'max_iter': 100}, 86.0344827586207
{'first_hidden_layer': 350, 'second_hidden_layer': 250, 'batch_size': 480, 'max_iter': 200}, 84.99999999999999
{'first_hidden_layer': 400, 'second_hidden_layer': 350, 'batch_size': 384, 'max_iter': 350}, 85.20283975659228
{'first_hidden_layer': 500, 'second_hidden_layer': 200, 'batch_size': 96, 'max_iter': 400}, 85.39553752535497
{'first_hidden_layer': 200, 'second_hidden_layer': 50, 'batch_size': 352, 'max_iter': 100}, 82.83975659229209
{'first_hidden_layer': 300, 'second_hidden_layer': 450, 'batch_size': 192, 'max_iter': 300}, 82.6470588235294
{'first_hidden_layer': 350, 'second_hidden_layer': 200, 'batch_size': 448, 'max_iter': 200}, 87.36308316430019
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 320, 'max_iter': 450}, 80.57809330628804
{'first_hidden_layer': 50, 'second_hidden_layer': 200, 'batch_size': 64, 'max_iter': 450}, 84.60446247464503
{'first_hidden_layer': 300, 'second_hidden_layer': 350, 'batch_size': 224, 'max_iter': 450}, 87.74847870182556
{'first_hidden_layer': 300, 'second_hidden_layer': 200, 'batch_size': 96, 'max_iter': 300}, 81.4604462474645
{'first_hidden_layer': 250, 'second_hidden_layer': 450, 'batch_size': 416, 'max_iter': 200}, 84.84787018255577
{'first_hidden_layer': 450, 'second_hidden_layer': 350, 'batch_size': 224, 'max_iter': 400}, 84.46247464503043
{'first_hidden_layer': 150, 'second_hidden_layer': 150, 'batch_size': 288, 'max_iter': 250}, 84.32048681541582
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 64, 'max_iter': 100}, 85.3549695740365
{'first_hidden_layer': 350, 'second_hidden_layer': 450, 'batch_size': 128, 'max_iter': 300}, 82.44421906693711
{'first_hidden_layer': 450, 'second_hidden_layer': 100, 'batch_size': 160, 'max_iter': 350}, 82.73833671399595
{'first_hidden_layer': 450, 'second_hidden_layer': 300, 'batch_size': 480, 'max_iter': 400}, 86.57200811359027
{'first_hidden_layer': 200, 'second_hidden_layer': 400, 'batch_size': 64, 'max_iter': 100}, 83.02231237322516
{'first_hidden_layer': 450, 'second_hidden_layer': 50, 'batch_size': 320, 'max_iter': 450}, 86.07505070993915
{'first_hidden_layer': 100, 'second_hidden_layer': 350, 'batch_size': 416, 'max_iter': 500}, 85.39553752535497
{'first_hidden_layer': 400, 'second_hidden_layer': 100, 'batch_size': 288, 'max_iter': 350}, 83.1237322515213
{'first_hidden_layer': 400, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 250}, 88.04259634888437
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 192, 'max_iter': 150}, 83.91480730223124
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 100}, 83.1338742393509
{'first_hidden_layer': 350, 'second_hidden_layer': 150, 'batch_size': 224, 'max_iter': 150}, 84.41176470588235
{'first_hidden_layer': 250, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 150}, 82.49492900608519
{'first_hidden_layer': 400, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 150}, 82.49492900608519
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 200}, 82.49492900608519
{'first_hidden_layer': 350, 'second_hidden_layer': 150, 'batch_size': 160, 'max_iter': 150}, 85.3448275862069
{'first_hidden_layer': 400, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 100}, 82.34279918864097
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 352, 'max_iter': 150}, 78.36713995943204
{'first_hidden_layer': 250, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 200}, 84.3103448275862
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 256, 'max_iter': 50}, 81.12576064908721
