{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 30.827886710239646
{'n_est': 80, 'max_depth': 9, 'drop': 0.46642326513493926, 'n_layers': 2}, 32.222222222222214
{'n_est': 30, 'max_depth': 8, 'drop': 0.8200133884011013, 'n_layers': 1}, 32.407407407407405
{'n_est': 40, 'max_depth': 8, 'drop': 0.3996135513476433, 'n_layers': 1}, 32.222222222222214
{'n_est': 50, 'max_depth': 4, 'drop': 0.5468886598104992, 'n_layers': 6}, 31.111111111111107
{'n_est': 30, 'max_depth': 2, 'drop': 0.5280450259087607, 'n_layers': 2}, 31.851851851851848
{'n_est': 30, 'max_depth': 9, 'drop': 0.6653882824013588, 'n_layers': 3}, 32.59259259259259
{'n_est': 90, 'max_depth': 6, 'drop': 0.840006621197077, 'n_layers': 2}, 31.666666666666664
{'n_est': 40, 'max_depth': 4, 'drop': 0.418907673446538, 'n_layers': 10}, 16.666666666666664
{'n_est': 10, 'max_depth': 3, 'drop': 0.17376556418581107, 'n_layers': 7}, 30.555555555555554
{'n_est': 30, 'max_depth': 10, 'drop': 0.5700322012795496, 'n_layers': 3}, 31.666666666666664
{'n_est': 30, 'max_depth': 9, 'drop': 0.8908241184048494, 'n_layers': 2}, 32.03703703703703
{'n_est': 30, 'max_depth': 9, 'drop': 0.6653882824013588, 'n_layers': 2}, 32.03703703703703
{'n_est': 10, 'max_depth': 10, 'drop': 0.6653882824013588, 'n_layers': 3}, 31.111111111111107
{'n_est': 30, 'max_depth': 8, 'drop': 0.6653882824013588, 'n_layers': 1}, 31.666666666666664
{'n_est': 50, 'max_depth': 7, 'drop': 0.6653882824013588, 'n_layers': 3}, 31.296296296296294
{'n_est': 40, 'max_depth': 9, 'drop': 0.6653882824013588, 'n_layers': 3}, 31.666666666666664
{'n_est': 30, 'max_depth': 9, 'drop': 0.7575417786468565, 'n_layers': 3}, 31.111111111111107
{'n_est': 30, 'max_depth': 8, 'drop': 0.6653882824013588, 'n_layers': 3}, 31.481481481481477
{'n_est': 70, 'max_depth': 10, 'drop': 0.44902112358923696, 'n_layers': 3}, 30.555555555555554
{'n_est': 30, 'max_depth': 9, 'drop': 0.567169216670336, 'n_layers': 3}, 32.03703703703703
{'n_est': 30, 'max_depth': 9, 'drop': 0.7237071226416247, 'n_layers': 3}, 30.925925925925924
