{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 96.23809523809524
{'first_hidden_layer': 200, 'second_hidden_layer': 250, 'batch_size': 480, 'max_iter': 300}, 96.83068783068784
{'first_hidden_layer': 100, 'second_hidden_layer': 450, 'batch_size': 352, 'max_iter': 250}, 96.46031746031746
{'first_hidden_layer': 150, 'second_hidden_layer': 250, 'batch_size': 224, 'max_iter': 250}, 96.67724867724868
{'first_hidden_layer': 450, 'second_hidden_layer': 250, 'batch_size': 320, 'max_iter': 300}, 95.33862433862433
{'first_hidden_layer': 100, 'second_hidden_layer': 350, 'batch_size': 352, 'max_iter': 500}, 96.43386243386243
{'first_hidden_layer': 300, 'second_hidden_layer': 100, 'batch_size': 352, 'max_iter': 100}, 96.93121693121694
{'first_hidden_layer': 500, 'second_hidden_layer': 450, 'batch_size': 320, 'max_iter': 50}, 96.04481792717088
{'first_hidden_layer': 500, 'second_hidden_layer': 450, 'batch_size': 256, 'max_iter': 100}, 97.04232804232805
{'first_hidden_layer': 100, 'second_hidden_layer': 250, 'batch_size': 320, 'max_iter': 250}, 96.30407718643013
{'first_hidden_layer': 500, 'second_hidden_layer': 500, 'batch_size': 256, 'max_iter': 450}, 95.6984126984127
{'first_hidden_layer': 150, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 200}, 97.19576719576722
{'first_hidden_layer': 350, 'second_hidden_layer': 400, 'batch_size': 256, 'max_iter': 250}, 96.62433862433862
{'first_hidden_layer': 450, 'second_hidden_layer': 250, 'batch_size': 480, 'max_iter': 100}, 97.16402116402115
{'first_hidden_layer': 450, 'second_hidden_layer': 450, 'batch_size': 128, 'max_iter': 450}, 97.01058201058201
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 352, 'max_iter': 150}, 96.20634920634919
{'first_hidden_layer': 50, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 350}, 96.5079365079365
{'first_hidden_layer': 150, 'second_hidden_layer': 150, 'batch_size': 384, 'max_iter': 100}, 95.89417989417989
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 100}, 97.68253968253967
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 448, 'max_iter': 50}, 96.14285714285714
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 50}, 97.45502645502646
{'first_hidden_layer': 150, 'second_hidden_layer': 100, 'batch_size': 352, 'max_iter': 50}, 96.93650793650795
{'first_hidden_layer': 200, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 100}, 95.7936507936508
{'first_hidden_layer': 250, 'second_hidden_layer': 100, 'batch_size': 352, 'max_iter': 100}, 97.01058201058201
{'first_hidden_layer': 100, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 200}, 97.19576719576719
{'first_hidden_layer': 50, 'second_hidden_layer': 200, 'batch_size': 512, 'max_iter': 200}, 97.56613756613757
{'first_hidden_layer': 50, 'second_hidden_layer': 300, 'batch_size': 512, 'max_iter': 50}, 95.87301587301587
{'first_hidden_layer': 100, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 50}, 96.69841269841271
{'first_hidden_layer': 150, 'second_hidden_layer': 100, 'batch_size': 480, 'max_iter': 250}, 97.15873015873017
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 288, 'max_iter': 100}, 96.76719576719577
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 150}, 97.06349206349206
{'first_hidden_layer': 150, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 100}, 95.88888888888889
{'first_hidden_layer': 50, 'second_hidden_layer': 250, 'batch_size': 256, 'max_iter': 100}, 97.22222222222221
{'first_hidden_layer': 150, 'second_hidden_layer': 200, 'batch_size': 416, 'max_iter': 100}, 96.70619358854654
{'first_hidden_layer': 100, 'second_hidden_layer': 200, 'batch_size': 352, 'max_iter': 100}, 96.91005291005291
{'first_hidden_layer': 250, 'second_hidden_layer': 50, 'batch_size': 480, 'max_iter': 150}, 96.96296296296298
{'first_hidden_layer': 50, 'second_hidden_layer': 300, 'batch_size': 160, 'max_iter': 50}, 95.94708994708995
{'first_hidden_layer': 150, 'second_hidden_layer': 250, 'batch_size': 352, 'max_iter': 100}, 95.96296296296296
{'first_hidden_layer': 200, 'second_hidden_layer': 50, 'batch_size': 320, 'max_iter': 200}, 96.39682539682539
