{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 33.18840579710145
{'n_est': 30, 'max_depth': 9, 'drop': 0.36630047181715697, 'n_layers': 9}, 32.73982056590752
{'n_est': 60, 'max_depth': 6, 'drop': 0.6629849328445028, 'n_layers': 4}, 32.71221532091097
{'n_est': 60, 'max_depth': 5, 'drop': 0.8793682436591101, 'n_layers': 1}, 32.89855072463767
{'n_est': 10, 'max_depth': 1, 'drop': 0.4804090563826725, 'n_layers': 1}, 33.04347826086956
{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 33.33333333333333
{'n_est': 30, 'max_depth': 10, 'drop': 0.552825908468514, 'n_layers': 8}, 32.7536231884058
{'n_est': 70, 'max_depth': 10, 'drop': 0.3675121595090033, 'n_layers': 10}, 33.02967563837128
{'n_est': 60, 'max_depth': 3, 'drop': 0.2080680728936847, 'n_layers': 4}, 33.029675638371295
{'n_est': 10, 'max_depth': 5, 'drop': 0.1362712617875916, 'n_layers': 5}, 32.60869565217391
{'n_est': 70, 'max_depth': 8, 'drop': 0.8668520097893556, 'n_layers': 6}, 33.188405797101446
{'n_est': 90, 'max_depth': 1, 'drop': 0.3790300198347858, 'n_layers': 2}, 32.884748102139405
{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 33.33333333333333
{'n_est': 70, 'max_depth': 2, 'drop': 0.689013828428713, 'n_layers': 8}, 32.7536231884058
{'n_est': 60, 'max_depth': 8, 'drop': 0.4456778254110719, 'n_layers': 5}, 33.02967563837128
{'n_est': 70, 'max_depth': 3, 'drop': 0.34931148714043947, 'n_layers': 10}, 33.029675638371295
{'n_est': 40, 'max_depth': 9, 'drop': 0.7267218728874404, 'n_layers': 4}, 32.60869565217391
{'n_est': 60, 'max_depth': 10, 'drop': 0.7278573101600138, 'n_layers': 7}, 33.188405797101446
{'n_est': 70, 'max_depth': 8, 'drop': 0.39713871896616204, 'n_layers': 2}, 32.884748102139405
{'n_est': 90, 'max_depth': 2, 'drop': 0.7869816596134224, 'n_layers': 6}, 33.04347826086956
{'n_est': 40, 'max_depth': 9, 'drop': 0.22287148190019065, 'n_layers': 1}, 32.884748102139405
{'n_est': 10, 'max_depth': 10, 'drop': 0.81743938854688, 'n_layers': 5}, 33.04347826086956
{'n_est': 100, 'max_depth': 7, 'drop': 0.16059866669325704, 'n_layers': 7}, 32.305037957211866
{'n_est': 60, 'max_depth': 3, 'drop': 0.4904316717059005, 'n_layers': 8}, 33.04347826086956
{'n_est': 20, 'max_depth': 4, 'drop': 0.3205122310375451, 'n_layers': 6}, 33.18840579710145
{'n_est': 60, 'max_depth': 8, 'drop': 0.572709089069182, 'n_layers': 9}, 32.73982056590752
{'n_est': 70, 'max_depth': 8, 'drop': 0.6349917301507824, 'n_layers': 4}, 32.73982056590752
{'n_est': 40, 'max_depth': 6, 'drop': 0.2562918632993646, 'n_layers': 7}, 33.04347826086956
{'n_est': 90, 'max_depth': 10, 'drop': 0.10583871458578553, 'n_layers': 8}, 33.18840579710145
{'n_est': 60, 'max_depth': 6, 'drop': 0.14511247766085048, 'n_layers': 9}, 32.89855072463768
{'n_est': 50, 'max_depth': 9, 'drop': 0.8097584544545479, 'n_layers': 4}, 33.01587301587301
{'n_est': 80, 'max_depth': 7, 'drop': 0.33620782265705573, 'n_layers': 10}, 33.029675638371295
{'n_est': 30, 'max_depth': 1, 'drop': 0.1895698990431166, 'n_layers': 9}, 33.33333333333333
{'n_est': 100, 'max_depth': 6, 'drop': 0.5555308811141221, 'n_layers': 2}, 32.857142857142854
{'n_est': 70, 'max_depth': 8, 'drop': 0.5200769368811152, 'n_layers': 7}, 32.884748102139405
{'n_est': 30, 'max_depth': 1, 'drop': 0.423741151720492, 'n_layers': 3}, 33.33333333333333
{'n_est': 90, 'max_depth': 2, 'drop': 0.3583315812630088, 'n_layers': 8}, 33.17460317460317
{'n_est': 40, 'max_depth': 3, 'drop': 0.1766191768877816, 'n_layers': 5}, 33.18840579710145
{'n_est': 70, 'max_depth': 6, 'drop': 0.6464693264655297, 'n_layers': 1}, 33.17460317460317
{'n_est': 50, 'max_depth': 4, 'drop': 0.7675879594082308, 'n_layers': 8}, 33.04347826086956
{'n_est': 10, 'max_depth': 3, 'drop': 0.32623910653486676, 'n_layers': 9}, 32.89855072463767
{'n_est': 90, 'max_depth': 6, 'drop': 0.18425235154279768, 'n_layers': 2}, 32.726017943409246
{'n_est': 40, 'max_depth': 10, 'drop': 0.1613983034618599, 'n_layers': 2}, 32.73982056590752
{'n_est': 80, 'max_depth': 4, 'drop': 0.16854882081426698, 'n_layers': 10}, 33.18840579710144
{'n_est': 60, 'max_depth': 6, 'drop': 0.5297302121518823, 'n_layers': 8}, 33.02967563837128
{'n_est': 90, 'max_depth': 2, 'drop': 0.8762806590608332, 'n_layers': 9}, 16.666666666666664
{'n_est': 20, 'max_depth': 4, 'drop': 0.6019274990766943, 'n_layers': 9}, 32.884748102139405
{'n_est': 90, 'max_depth': 6, 'drop': 0.6981322055491469, 'n_layers': 6}, 32.73982056590752
{'n_est': 70, 'max_depth': 3, 'drop': 0.631388340814013, 'n_layers': 7}, 33.04347826086956
{'n_est': 70, 'max_depth': 2, 'drop': 0.18004745189192245, 'n_layers': 9}, 33.188405797101446
{'n_est': 30, 'max_depth': 1, 'drop': 0.27875799629571363, 'n_layers': 6}, 33.17460317460317
{'n_est': 70, 'max_depth': 8, 'drop': 0.7754168496435162, 'n_layers': 1}, 33.33333333333333
{'n_est': 60, 'max_depth': 9, 'drop': 0.376207927379431, 'n_layers': 9}, 33.18840579710144
{'n_est': 90, 'max_depth': 6, 'drop': 0.41187572692931607, 'n_layers': 8}, 33.188405797101446
{'n_est': 10, 'max_depth': 1, 'drop': 0.6919951692356399, 'n_layers': 1}, 32.726017943409246
{'n_est': 20, 'max_depth': 1, 'drop': 0.46582632543125324, 'n_layers': 1}, 33.33333333333333
{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 3}, 32.72601794340924
{'n_est': 10, 'max_depth': 2, 'drop': 0.4869428114957211, 'n_layers': 1}, 32.89855072463767
{'n_est': 20, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 33.04347826086956
{'n_est': 20, 'max_depth': 1, 'drop': 0.5, 'n_layers': 2}, 33.04347826086956
{'n_est': 10, 'max_depth': 1, 'drop': 0.45931250636683063, 'n_layers': 1}, 32.56728778467908
{'n_est': 20, 'max_depth': 1, 'drop': 0.5704412702991902, 'n_layers': 1}, 32.89855072463768
{'n_est': 10, 'max_depth': 2, 'drop': 0.5, 'n_layers': 1}, 33.33333333333333
{'n_est': 10, 'max_depth': 1, 'drop': 0.257079209589146, 'n_layers': 3}, 33.17460317460317
{'n_est': 40, 'max_depth': 4, 'drop': 0.7529505392095323, 'n_layers': 4}, 32.608695652173914
{'n_est': 10, 'max_depth': 1, 'drop': 0.30371554581469223, 'n_layers': 5}, 33.04347826086956
{'n_est': 10, 'max_depth': 3, 'drop': 0.8230365217109946, 'n_layers': 1}, 33.18840579710144
{'n_est': 30, 'max_depth': 1, 'drop': 0.8520873414986733, 'n_layers': 1}, 33.17460317460317
