{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 84.27122153209112
{'first_hidden_layer': 250, 'second_hidden_layer': 400, 'batch_size': 256, 'max_iter': 150}, 85.98136645962734
{'first_hidden_layer': 250, 'second_hidden_layer': 200, 'batch_size': 256, 'max_iter': 50}, 74.82505175983438
{'first_hidden_layer': 350, 'second_hidden_layer': 350, 'batch_size': 320, 'max_iter': 100}, 87.41292845640672
{'first_hidden_layer': 400, 'second_hidden_layer': 150, 'batch_size': 64, 'max_iter': 400}, 90.76800092017483
{'first_hidden_layer': 100, 'second_hidden_layer': 450, 'batch_size': 448, 'max_iter': 500}, 85.39199447895099
{'first_hidden_layer': 400, 'second_hidden_layer': 100, 'batch_size': 160, 'max_iter': 500}, 80.2591442374051
{'first_hidden_layer': 150, 'second_hidden_layer': 100, 'batch_size': 224, 'max_iter': 300}, 84.96664366229584
{'first_hidden_layer': 200, 'second_hidden_layer': 450, 'batch_size': 320, 'max_iter': 100}, 86.70772946859904
{'first_hidden_layer': 250, 'second_hidden_layer': 450, 'batch_size': 128, 'max_iter': 100}, 82.52081895560157
{'first_hidden_layer': 200, 'second_hidden_layer': 350, 'batch_size': 256, 'max_iter': 500}, 80.34529560616518
{'first_hidden_layer': 500, 'second_hidden_layer': 500, 'batch_size': 160, 'max_iter': 350}, 86.0904071773637
{'first_hidden_layer': 150, 'second_hidden_layer': 250, 'batch_size': 416, 'max_iter': 350}, 83.79054520358868
{'first_hidden_layer': 500, 'second_hidden_layer': 200, 'batch_size': 288, 'max_iter': 300}, 84.44582470669427
{'first_hidden_layer': 400, 'second_hidden_layer': 150, 'batch_size': 32, 'max_iter': 350}, 87.00874166091558
{'first_hidden_layer': 400, 'second_hidden_layer': 100, 'batch_size': 96, 'max_iter': 400}, 86.47319990798253
{'first_hidden_layer': 400, 'second_hidden_layer': 100, 'batch_size': 64, 'max_iter': 300}, 87.67126754083276
{'first_hidden_layer': 350, 'second_hidden_layer': 150, 'batch_size': 32, 'max_iter': 400}, 86.35495744191397
{'first_hidden_layer': 400, 'second_hidden_layer': 150, 'batch_size': 96, 'max_iter': 450}, 85.87175063262018
{'first_hidden_layer': 500, 'second_hidden_layer': 150, 'batch_size': 96, 'max_iter': 400}, 86.81941568898091
{'first_hidden_layer': 250, 'second_hidden_layer': 100, 'batch_size': 64, 'max_iter': 300}, 82.23245916724179
{'first_hidden_layer': 400, 'second_hidden_layer': 150, 'batch_size': 32, 'max_iter': 400}, 87.55866114561766
{'first_hidden_layer': 350, 'second_hidden_layer': 300, 'batch_size': 32, 'max_iter': 400}, 81.78974005060961
