{'epochs': 90, 'masks_no': 30, 'mask_size': 16, 'target_size': 100}, 94.82758620689656
{'epochs': 140, 'masks_no': 20, 'mask_size': 8, 'target_size': 50}, 98.27586206896552
{'epochs': 120, 'masks_no': 30, 'mask_size': 17, 'target_size': 100}, 94.82758620689656
{'epochs': 140, 'masks_no': 30, 'mask_size': 8, 'target_size': 10}, 94.82758620689654
{'epochs': 50, 'masks_no': 60, 'mask_size': 6, 'target_size': 20}, 92.24137931034483
{'epochs': 100, 'masks_no': 60, 'mask_size': 15, 'target_size': 10}, 96.55172413793103
{'epochs': 80, 'masks_no': 90, 'mask_size': 24, 'target_size': 10}, 96.55172413793103
{'epochs': 110, 'masks_no': 70, 'mask_size': 15, 'target_size': 10}, 96.55172413793103
{'epochs': 140, 'masks_no': 30, 'mask_size': 19, 'target_size': 20}, 96.55172413793105
{'epochs': 60, 'masks_no': 40, 'mask_size': 18, 'target_size': 20}, 99.13793103448276
{'epochs': 90, 'masks_no': 70, 'mask_size': 23, 'target_size': 20}, 98.27586206896552
{'epochs': 140, 'masks_no': 60, 'mask_size': 14, 'target_size': 100}, 96.55172413793103
{'epochs': 60, 'masks_no': 40, 'mask_size': 21, 'target_size': 50}, 100.0
{'epochs': 90, 'masks_no': 50, 'mask_size': 8, 'target_size': 50}, 97.41379310344828
{'epochs': 60, 'masks_no': 90, 'mask_size': 21, 'target_size': 10}, 95.68965517241378
{'epochs': 100, 'masks_no': 100, 'mask_size': 13, 'target_size': 50}, 98.27586206896552
{'epochs': 150, 'masks_no': 20, 'mask_size': 12, 'target_size': 20}, 98.27586206896552
{'epochs': 80, 'masks_no': 70, 'mask_size': 12, 'target_size': 10}, 98.27586206896552
{'epochs': 100, 'masks_no': 90, 'mask_size': 7, 'target_size': 20}, 94.82758620689656
{'epochs': 140, 'masks_no': 70, 'mask_size': 25, 'target_size': 100}, 97.41379310344828
{'epochs': 70, 'masks_no': 40, 'mask_size': 21, 'target_size': 50}, 98.27586206896552
{'epochs': 50, 'masks_no': 50, 'mask_size': 21, 'target_size': 50}, 98.27586206896552
{'epochs': 80, 'masks_no': 40, 'mask_size': 24, 'target_size': 50}, 97.41379310344828
{'epochs': 120, 'masks_no': 100, 'mask_size': 21, 'target_size': 50}, 93.9655172413793
{'epochs': 50, 'masks_no': 40, 'mask_size': 21, 'target_size': 50}, 97.41379310344828
{'epochs': 140, 'masks_no': 90, 'mask_size': 22, 'target_size': 100}, 97.41379310344827
{'epochs': 130, 'masks_no': 100, 'mask_size': 22, 'target_size': 100}, 98.27586206896552
{'epochs': 60, 'masks_no': 50, 'mask_size': 18, 'target_size': 50}, 98.27586206896552
{'epochs': 50, 'masks_no': 40, 'mask_size': 17, 'target_size': 50}, 95.68965517241378
{'epochs': 60, 'masks_no': 60, 'mask_size': 19, 'target_size': 50}, 97.41379310344828
{'epochs': 140, 'masks_no': 60, 'mask_size': 19, 'target_size': 20}, 96.55172413793105
{'epochs': 80, 'masks_no': 40, 'mask_size': 18, 'target_size': 50}, 95.6896551724138
{'epochs': 60, 'masks_no': 60, 'mask_size': 21, 'target_size': 50}, 98.27586206896552
{'epochs': 50, 'masks_no': 70, 'mask_size': 23, 'target_size': 10}, 97.41379310344828
